  Barritas Redonda de Ternera para Perro,https://www.petsonic.com/3120-large_default/hobbit-alf-barritas-redonda-ternera-para-perros.jpg,400 Gr., 4.20 € ,900 Gr., 7.80 € 
  Barritas Redonda de Cordero para Perro,https://www.petsonic.com/3127-large_default/hobbit-alf-barritas-redonda-cordero-para-perros.jpg,400 Gr., 4.20 € ,900 Gr., 7.80 € 
  Barritas Redonda de Pollo para Perro,https://www.petsonic.com/3128-large_default/hobbit-alf-barritas-redonda-pollo-para-perros.jpg,400 Gr., 4.20 € ,900 Gr., 7.80 € 
  Mini Huesitos Tiernos Mix para Perros,https://www.petsonic.com/5858-large_default/hobbit-alf-mini-huesitos-tiernos-mix-para-perros.jpg,500 Gr., 3.60 € 
  Snack Toffy Salmón para Perro,https://www.petsonic.com/10933-large_default/nayeco-snack-toffy-salmon-para-perros.jpg,250 Gr., 3.10 € 
  Snack Toffy Pollo para Perro,https://www.petsonic.com/11042-large_default/nayeco-snack-toffy-pollo-para-perros.jpg,75 Gr., 2.75 € 
  Snack Toffy Cordero para Perro,https://www.petsonic.com/11044-large_default/nayeco-snack-toffy-cordero-para-perros.jpg,75 Gr., 2.75 € 
  Snack Toffy Surtido para Perro,https://www.petsonic.com/11167-large_default/nayeco-snack-toffy-surtido-para-perros.jpg,250 Gr., 2.75 € 
  Barritas 1kg Redonda Antisarro con Fluor Hobbit Alf,https://www.petsonic.com/3133-large_default/hobbit-alf-barritas-1kg-redonda-antisarro-fluor-para-perros.jpg
  Barrita de Cordero,https://www.petsonic.com/3194-large_default/nayeco-barrita-cordero-para-perros.jpg,500 Gr., 4.70 € 
  Delidog Barritas de Pollo,https://www.petsonic.com/8020-large_default/delidog-barritas-pollo-para-perros.jpg,800 Gr., 8.10 € 
  Delidog Barritas de Buey,https://www.petsonic.com/8018-large_default/delidog-barritas-buey-para-perros.jpg,800 Gr., 8.10 € 
  Delidog Barritas de Salmón,https://www.petsonic.com/8021-large_default/delidog-barritas-salmon-para-perros.jpg,800 Gr., 8.10 € 
  Delidog Barritas de Cordero,https://www.petsonic.com/8019-large_default/delidog-barritas-cordero-para-perros.jpg,800 Gr., 8.10 € 
  Delidog Barritas Grain Free,https://www.petsonic.com/8022-large_default/delidog-barritas-grain-free-para-perros.jpg,800 Gr., 8.10 € 
  Barritas de Pollo con Omega-3 para Perro,https://www.petsonic.com/11133-large_default/hobbit-alf-barritas-pollo-omega-3-para-perros.jpg,1 Kg., 15.80 € 
  Barritas de Cordero Omega-3 para Perro,https://www.petsonic.com/11132-large_default/hobbit-alf-barritas-cordero-omega-3-para-perros.jpg,1 Kg., 15.80 € 
  Barritas de Ternera con Omega-3 para Perro,https://www.petsonic.com/11134-large_default/hobbit-alf-barritas-ternera-omega-3-para-perros.jpg,1 Kg., 15.80 € 
  Bocaditos Tiernos de Salmón para Perro,https://www.petsonic.com/11081-large_default/hobbit-alf-bocaditos-tiernos-salmon-para-perros.jpg,1 Unidad., 1.25 € ,16 Unidades, 18.95 € 
  Estrellas Tiernas de Salmón y Queso para Perro,https://www.petsonic.com/11078-large_default/hobbit-alf-estrellas-tiernas-salmon-queso-para-perros.jpg,1 Unidad., 1.25 € ,16 Unidades, 18.95 € 
